order_count_historic,gmv_historic,AOV_historic,antiquity_days,visits_count_3m,canceled_orders,tickets_finales,mean_order_lapse,new_skus_within_3m,orders_count_delta_1m,gmv_delta_1m,distinct_skus_delta_1m,orders_count_delta_2m,gmv_delta_2m,distinct_skus_delta_2m,warehouse_Bogota,sub_categoria_Ambientadores,sub_categoria_Complementos y vitaminas,is_churned
1,150360.0,150360.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,112770.0,112770.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,145272.0,145272.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,201431.05029296875,201431.05029296875,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,161276.0,161276.0,0,0,0,0,17.095454545454544,6,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,325318.99993896484,325318.99993896484,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,5077766.0,5077766.0,0,0,0,0,17.095454545454544,17,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,112770.0,112770.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,300720.0,300720.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,747000.0,747000.0,0,0,0,0,17.095454545454544,3,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,428431.0,428431.0,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,375900.0,375900.0,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,102219.0,102219.0,0,0,0,0,17.095454545454544,2,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,1565172.0,1565172.0,0,0,0,0,17.095454545454544,10,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,574603.8046875,574603.8046875,0,0,0,0,17.095454545454544,20,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,846620.0,846620.0,0,0,0,0,17.095454545454544,19,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,261782.0,261782.0,0,0,0,0,17.095454545454544,11,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,315270.0,315270.0,0,0,0,0,17.095454545454544,17,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,105045.0,105045.0,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,460522.0390625,460522.0390625,0,0,0,0,17.095454545454544,8,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,298800.0,298800.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,181690.0,181690.0,0,0,0,0,17.095454545454544,4,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,100750.16015625,100750.16015625,0,0,0,0,17.095454545454544,5,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,1
1,112770.0,112770.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,106505.0,106505.0,0,0,0,0,17.095454545454544,7,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
1,1201219.4208984375,1201219.4208984375,0,0,0,0,17.095454545454544,34,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
1,157276.0,157276.0,0,0,0,0,17.095454545454544,13,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
